t_ms,mode,run,el,er,yaw,yr,pc,hd,dp,OL,OR,sb,lp
36424,S,1,172,171,0.4,0.3,39,-4,-1,76,84,0,0.00
36425,S,1,172,171,0.4,0.3,39,-4,-1,76,84,0,0.00
36556,S,1,105,104,0.4,-0.1,47,-2,0,78,82,0,0.00
36556,S,1,105,104,0.4,-0.1,47,-2,0,78,82,0,0.00
36688,S,1,100,98,0.3,-0.0,22,-2,0,78,82,0,0.00
36689,S,1,1,0,0.3,-0.0,45,-2,0,78,82,0,0.00
36901,S,1,178,183,0.2,-0.5,45,1,2,81,79,0,0.00
36901,S,1,178,183,0.2,-0.5,45,1,2,81,79,0,0.00
37123,S,1,183,182,0.2,0.2,44,-2,-1,78,82,0,0.00
37123,S,1,183,182,0.2,0.2,44,-2,-1,78,82,0,0.00
37344,S,1,180,181,0.3,0.2,44,-2,0,78,82,0,0.00
37344,S,1,180,181,0.3,0.2,44,-2,0,78,82,0,0.00
37565,S,1,177,182,0.1,-0.3,44,0,1,80,80,0,0.00
37565,S,1,177,182,0.1,-0.3,44,0,1,80,80,0,0.00
37696,S,1,102,100,0.0,-1.1,51,4,4,84,76,0,0.00
37696,S,1,102,100,0.0,-1.1,51,4,4,84,76,0,0.00
37828,S,1,94,92,-0.1,-1.0,27,4,3,84,76,0,0.00
37829,S,1,0,1,-0.1,-1.0,48,4,3,84,76,0,0.00
38041,S,1,175,171,0.0,0.6,47,-2,-2,78,82,0,0.00
38041,S,1,175,171,0.0,0.6,47,-2,-2,78,82,0,0.00
38262,S,1,191,192,0.1,0.5,45,-2,-2,78,82,0,0.00
38263,S,1,191,192,0.1,0.5,45,-2,-2,78,82,0,0.00
38483,S,1,185,183,0.2,0.8,44,-4,-3,76,84,0,0.00
38484,S,1,185,183,0.2,0.8,44,-4,-3,76,84,0,0.00
38615,S,1,108,109,0.2,0.5,50,-3,-1,77,83,0,0.00
38615,S,1,108,109,0.2,0.5,50,-3,-1,77,83,0,0.00
38747,S,1,99,99,0.3,0.3,14,-3,-1,77,83,0,0.00
38748,S,1,99,99,0.3,0.3,14,-3,-1,77,83,0,0.00
38870,S,1,98,101,0.3,0.2,30,-3,-1,77,83,0,0.00
38874,S,1,98,101,0.3,0.2,30,-3,-1,77,83,0,0.00
39003,S,1,97,99,-0.2,-0.7,19,3,2,83,77,0,0.00
39125,S,1,98,99,-0.2,-1.1,34,5,4,85,75,0,0.00
39129,S,1,3,3,-0.2,-1.1,52,5,4,85,75,0,0.00
39249,S,1,93,89,-0.2,0.4,14,0,-1,80,80,0,0.00
39461,S,1,183,181,-0.1,-0.2,22,1,1,81,79,0,0.00
39461,S,1,183,181,-0.1,-0.2,22,1,1,81,79,0,0.00
39682,S,1,187,187,0.0,0.4,27,-1,-1,79,81,0,0.00
39683,S,1,187,187,0.0,0.4,27,-1,-1,79,81,0,0.00
39903,S,1,186,181,0.3,1.0,31,-5,-3,75,85,0,0.00
39903,S,1,186,181,0.3,1.0,31,-5,-3,75,85,0,0.00
40124,S,1,182,185,0.3,0.3,34,-3,-1,77,83,0,0.00
40125,S,1,182,185,0.3,0.3,34,-3,-1,77,83,0,0.00
40345,S,1,171,181,-0.2,-0.6,37,3,2,83,77,0,0.00
40345,S,1,171,181,-0.2,-0.6,37,3,2,83,77,0,0.00
40566,S,1,187,184,-0.5,-0.7,38,5,2,85,75,0,0.00
40567,S,1,187,184,-0.5,-0.7,38,5,2,85,75,0,0.00
40689,S,1,106,102,-0.5,0.3,46,2,-1,82,78,0,0.00
40693,S,1,0,0,-0.5,0.3,61,2,-1,82,78,0,0.00
40822,S,1,104,106,-0.2,0.4,23,0,-1,80,80,0,0.00
40944,S,1,104,105,-0.2,0.5,35,0,-2,80,80,0,0.00
40948,S,1,104,105,-0.2,0.5,35,0,-2,80,80,0,0.00
41068,S,1,94,92,-0.3,0.4,0,0,-1,0,0,0,0.00
41190,S,1,35,30,-0.2,0.6,17,0,-2,80,80,0,0.00
41194,S,1,35,30,-0.2,0.6,17,0,-2,80,80,0,0.00
41323,S,1,48,49,-0.1,0.7,24,-2,-2,78,82,0,0.00
41535,S,1,150,149,0.1,0.1,31,-1,0,79,81,0,0.00
41535,S,1,150,149,0.1,0.1,31,-1,0,79,81,0,0.00
41657,S,1,95,95,0.1,-0.4,42,1,1,81,79,0,0.00
41662,S,1,1,1,0.1,-0.4,57,1,1,81,79,0,0.00
41782,S,1,92,91,-0.0,-0.7,28,2,2,82,78,0,0.00
41994,S,1,181,174,0.2,1.0,32,-4,-3,76,84,0,0.00
41995,S,1,181,174,0.2,1.0,32,-4,-3,76,84,0,0.00
42207,S,1,183,182,0.4,1.6,34,-8,-5,72,88,0,0.00
42207,S,1,183,182,0.4,1.6,34,-8,-5,72,88,0,0.00
42419,S,1,182,185,0.3,0.5,36,-4,-2,76,84,0,0.00
42420,S,1,182,185,0.3,0.5,36,-4,-2,76,84,0,0.00
42641,S,1,189,191,0.2,-0.1,36,-1,0,79,81,0,0.00
42641,S,1,189,191,0.2,-0.1,36,-1,0,79,81,0,0.00
42862,S,1,183,182,0.3,-0.2,37,-1,1,79,81,0,0.00
42862,S,1,183,182,0.3,-0.2,37,-1,1,79,81,0,0.00
43083,S,1,179,178,0.2,-0.9,38,2,3,82,78,0,0.00
43083,S,1,179,178,0.2,-0.9,38,2,3,82,78,0,0.00
43214,S,1,113,109,0.2,-0.3,44,0,1,80,80,0,0.00
43214,S,1,113,109,0.2,-0.3,44,0,1,80,80,0,0.00
43345,S,1,104,101,0.5,0.1,0,-3,0,-3,3,0,0.00
43557,S,1,36,32,0.6,-0.3,12,-3,1,77,83,0,0.00
43557,S,1,36,32,0.6,-0.3,12,-3,1,77,83,0,0.00
43779,S,1,115,113,0.8,0.3,26,-6,-1,74,86,0,0.00
43779,S,1,1,0,0.8,0.3,46,-6,-1,74,86,0,0.00
44000,S,1,177,179,0.9,0.7,44,-8,-2,72,88,0,0.00
44000,S,1,177,179,0.9,0.7,44,-8,-2,72,88,0,0.00
44221,S,1,190,189,1.0,0.6,41,-8,-2,72,88,0,0.00
44222,S,1,190,189,1.0,0.6,41,-8,-2,72,88,0,0.00
44442,S,1,183,184,1.0,0.3,40,-7,-1,73,87,0,0.00
44442,S,1,183,184,1.0,0.3,40,-7,-1,73,87,0,0.00
44573,S,1,105,108,0.9,-0.1,46,-5,0,75,85,0,0.00
44573,S,1,105,108,0.9,-0.1,46,-5,0,75,85,0,0.00
44705,S,1,101,103,0.6,-1.2,0,0,4,0,0,0,0.00
44706,S,1,101,103,0.6,-1.2,0,0,4,0,0,0,0.00
44918,S,1,39,32,0.5,-1.0,12,0,3,80,80,0,0.00
44918,S,1,39,32,0.5,-1.0,12,0,3,80,80,0,0.00
45131,S,1,112,110,0.6,-0.2,26,-3,1,77,83,0,0.00
45131,S,1,112,110,0.6,-0.2,26,-3,1,77,83,0,0.00
45254,S,1,99,100,0.6,0.4,37,-5,-1,75,85,0,0.00
45258,S,1,99,100,0.6,0.4,37,-5,-1,75,85,0,0.00
45379,S,1,93,95,0.7,-0.0,0,-4,0,-4,4,0,0.00
45501,S,1,33,32,0.7,-0.5,24,-2,2,78,82,0,0.00
45505,S,1,33,32,0.7,-0.5,24,-2,2,78,82,0,0.00
45626,S,1,44,48,0.5,-1.5,26,2,5,82,78,0,0.00
45748,S,1,88,87,0.4,-1.1,38,1,4,81,79,0,0.00
45752,S,1,0,0,0.4,-1.1,54,1,4,81,79,0,0.00
45881,S,1,105,104,0.5,-0.2,18,-2,1,78,82,0,0.00
46093,S,1,180,180,0.5,0.0,24,-3,0,77,83,0,0.00
46093,S,1,180,180,0.5,0.0,24,-3,0,77,83,0,0.00
46216,S,1,99,100,0.5,0.4,35,-4,-1,76,84,0,0.00
46220,S,1,2,3,0.5,0.4,51,-4,-1,76,84,0,0.00
46340,S,1,96,97,0.3,-1.1,7,2,4,82,78,0,0.00
46462,S,1,111,110,0.3,-1.2,22,2,4,82,78,0,0.00
46466,S,1,111,110,0.3,-1.2,22,2,4,82,78,0,0.00
46586,S,1,98,98,0.3,0.2,0,-3,-1,-3,3,0,0.00
46798,S,1,37,33,0.3,0.1,7,-2,0,78,82,0,0.00
46798,S,1,37,33,0.3,0.1,7,-2,0,78,82,0,0.00
47019,S,1,117,116,0.4,0.6,21,-4,-2,76,84,0,0.00
47020,S,1,117,116,0.4,0.6,21,-4,-2,76,84,0,0.00
47240,S,1,181,184,0.4,0.6,25,-4,-2,76,84,0,0.00
47241,S,1,181,184,0.4,0.6,25,-4,-2,76,84,0,0.00
47372,S,1,115,120,0.4,-0.4,34,-1,1,79,81,0,0.00
47372,S,1,115,120,0.4,-0.4,34,-1,1,79,81,0,0.00
47504,S,1,98,100,0.1,-0.8,0,2,3,2,-2,0,0.00
47716,S,1,35,27,-0.1,-0.4,9,2,1,82,78,0,0.00
47716,S,1,35,27,-0.1,-0.4,9,2,1,82,78,0,0.00
47937,S,1,98,105,-0.2,-0.5,24,3,2,83,77,0,0.00
47938,S,1,98,105,-0.2,-0.5,24,3,2,83,77,0,0.00
48159,S,1,167,169,-0.5,-0.3,28,4,1,84,76,0,0.00
48159,S,1,167,169,-0.5,-0.3,28,4,1,84,76,0,0.00
48380,S,1,196,196,-0.6,0.6,29,1,-2,81,79,0,0.00
48380,S,1,196,196,-0.6,0.6,29,1,-2,81,79,0,0.00
48511,S,1,119,116,-0.5,1.1,36,0,-3,80,80,0,0.00
48511,S,1,119,116,-0.5,1.1,36,0,-3,80,80,0,0.00
48643,S,1,100,99,-0.3,1.0,0,-2,-3,-2,2,0,0.00
48644,S,1,100,99,-0.3,1.0,0,-2,-3,-2,2,0,0.00
48856,S,1,38,33,-0.2,0.2,8,1,-1,81,79,0,0.00
48856,S,1,38,33,-0.2,0.2,8,1,-1,81,79,0,0.00
49077,S,1,116,116,0.0,0.9,22,-3,-3,77,83,0,0.00
49078,S,1,116,116,0.0,0.9,22,-3,-3,77,83,0,0.00
49298,S,1,180,182,-0.0,-0.0,25,0,0,80,80,0,0.00
49299,S,1,0,0,-0.0,-0.0,44,0,0,80,80,0,0.00
49519,S,1,178,177,-0.1,0.6,41,-1,-2,79,81,0,0.00
49520,S,1,178,177,-0.1,0.6,41,-1,-2,79,81,0,0.00
49651,S,1,109,109,-0.1,0.2,46,0,-1,80,80,0,0.00
49651,S,1,109,109,-0.1,0.2,46,0,-1,80,80,0,0.00
49783,S,1,103,101,-0.1,-0.0,0,1,0,1,-1,0,0.00
49784,S,1,103,101,-0.1,-0.0,0,1,0,1,-1,0,0.00
49905,S,1,38,33,-0.2,-0.5,8,2,2,82,78,0,0.00
49910,S,1,0,0,-0.2,-0.5,32,2,2,82,78,0,0.00
50039,S,1,55,53,-0.1,-0.3,25,2,1,82,78,0,0.00
50251,S,1,160,159,-0.0,0.5,30,-2,-2,78,82,0,0.00
50251,S,1,160,159,-0.0,0.5,30,-2,-2,78,82,0,0.00
50464,S,1,177,176,0.2,1.2,31,-5,-4,75,85,0,0.00
50464,S,1,177,176,0.2,1.2,31,-5,-4,75,85,0,0.00
50586,S,1,105,106,0.2,0.3,38,-2,-1,78,82,0,0.00
50591,S,1,2,2,0.2,0.3,53,-2,-1,78,82,0,0.00
50720,S,1,104,105,0.1,-0.9,9,2,3,82,78,0,0.00
50932,S,1,176,173,0.1,-0.3,17,0,1,80,80,0,0.00
50933,S,1,176,173,0.1,-0.3,17,0,1,80,80,0,0.00
51153,S,1,192,185,0.3,0.5,21,-4,-2,76,84,0,0.00
51153,S,1,192,185,0.3,0.5,21,-4,-2,76,84,0,0.00
51375,S,1,196,198,0.3,-0.0,23,-2,0,78,82,0,0.00
51375,S,1,196,198,0.3,-0.0,23,-2,0,78,82,0,0.00
51596,S,1,179,182,0.2,-0.6,26,0,2,80,80,0,0.00
51597,S,1,179,182,0.2,-0.6,26,0,2,80,80,0,0.00
51818,S,1,194,190,0.4,0.6,27,-4,-2,76,84,0,0.00
51818,S,1,194,190,0.4,0.6,27,-4,-2,76,84,0,0.00
51949,S,1,110,114,0.4,0.9,34,-6,-3,74,86,0,0.00
51950,S,1,110,114,0.4,0.9,34,-6,-3,74,86,0,0.00
52082,S,1,90,95,0.0,-1.7,0,5,5,5,-5,0,0.00
52203,S,1,35,23,-0.0,-1.9,11,6,6,86,74,0,0.00
52208,S,1,35,23,-0.0,-1.9,11,6,6,86,74,0,0.00
52337,S,1,48,46,0.4,-0.5,17,-1,2,79,81,0,0.00
52459,S,1,82,81,0.4,0.2,30,-3,-1,77,83,0,0.00
52464,S,1,82,81,0.4,0.2,30,-3,-1,77,83,0,0.00
52583,S,1,85,84,0.5,0.7,0,-5,-2,-5,5,0,0.00
52705,S,1,34,32,0.6,1.3,14,-8,-4,72,88,0,0.00
52710,S,1,1,0,0.6,1.3,35,-8,-4,72,88,0,0.00
52839,S,1,49,56,0.4,0.3,21,-4,-1,76,84,0,0.00
53050,S,1,157,161,0.2,-0.5,26,0,2,80,80,0,0.00
53051,S,1,157,161,0.2,-0.5,26,0,2,80,80,0,0.00
53173,S,1,102,102,0.2,-1.5,35,3,5,83,77,0,0.00
53177,S,1,102,102,0.2,-1.5,35,3,5,83,77,0,0.00
53298,S,1,93,92,0.2,-0.0,0,-1,0,-1,1,0,0.00
53510,S,1,34,28,0.2,-0.0,10,-1,0,79,81,0,0.00
53510,S,1,34,28,0.2,-0.0,10,-1,0,79,81,0,0.00
53722,S,1,101,105,0.3,-0.0,23,-2,0,78,82,0,0.00
53723,S,1,101,105,0.3,-0.0,23,-2,0,78,82,0,0.00
53935,S,1,164,165,0.2,-1.0,27,2,3,82,78,0,0.00
53936,S,1,164,165,0.2,-1.0,27,2,3,82,78,0,0.00
54157,S,1,175,178,-0.1,-1.0,28,4,3,84,76,0,0.00
54157,S,1,175,178,-0.1,-1.0,28,4,3,84,76,0,0.00
54288,S,1,112,109,-0.1,-0.8,35,3,3,83,77,0,0.00
54289,S,1,0,0,-0.1,-0.8,50,3,3,83,77,0,0.00
54421,S,1,111,105,0.2,0.7,16,-4,-2,76,84,0,0.00
54633,S,1,188,190,0.2,0.4,19,-2,-1,78,82,0,0.00
54634,S,1,188,190,0.2,0.4,19,-2,-1,78,82,0,0.00
54855,S,1,192,194,0.2,0.9,21,-4,-3,76,84,0,0.00
54855,S,1,192,194,0.2,0.9,21,-4,-3,76,84,0,0.00
55076,S,1,194,192,0.3,0.5,23,-3,-1,77,83,0,0.00
55077,S,1,194,192,0.3,0.5,23,-3,-1,77,83,0,0.00
55208,S,1,106,110,0.3,-0.1,31,-1,0,79,81,0,0.00
55208,S,1,106,110,0.3,-0.1,31,-1,0,79,81,0,0.00
55340,S,1,97,99,-0.1,-0.6,19,2,2,82,78,0,0.00
55341,S,1,97,99,-0.1,-0.6,19,2,2,82,78,0,0.00
55463,S,1,104,102,-0.1,-1.7,29,6,5,86,74,0,0.00
55468,S,1,104,102,-0.1,-1.7,29,6,5,86,74,0,0.00
55597,S,1,109,100,0.1,0.2,0,-2,-1,-2,2,0,0.00
55809,S,1,39,34,0.3,-0.3,0,-1,1,-1,1,0,0.00
55809,S,1,39,34,0.3,-0.3,0,-1,1,-1,1,0,0.00
56021,S,1,0,0,0.3,-0.1,24,-2,0,78,82,0,0.00
56021,S,1,0,0,0.3,-0.1,24,-2,0,78,82,0,0.00
56143,S,1,49,50,0.3,-0.1,37,-2,0,78,82,0,0.00
56148,S,1,49,50,0.3,-0.1,37,-2,0,78,82,0,0.00
56277,S,1,86,86,0.6,0.6,0,-5,-2,-5,5,0,0.00
56489,S,1,30,30,0.5,0.5,14,-4,-2,76,84,0,0.00
56489,S,1,30,30,0.5,0.5,14,-4,-2,76,84,0,0.00
56611,S,1,46,49,0.5,0.2,30,-4,-1,76,84,0,0.00
56616,S,1,46,49,0.5,0.2,30,-4,-1,76,84,0,0.00
56736,S,1,74,75,0.4,-0.4,0,-1,1,-1,1,0,0.00
56948,S,1,30,28,0.5,0.1,19,-3,0,77,83,0,0.00
56948,S,1,30,28,0.5,0.1,19,-3,0,77,83,0,0.00
57160,S,1,109,106,0.6,0.3,28,-4,-1,76,84,0,0.00
57161,S,1,109,106,0.6,0.3,28,-4,-1,76,84,0,0.00
57373,S,1,169,170,0.7,0.1,29,-4,0,76,84,0,0.00
57373,S,1,169,170,0.7,0.1,29,-4,0,76,84,0,0.00
57594,S,1,178,181,0.4,-1.9,29,4,6,84,76,0,0.00
57594,S,1,178,181,0.4,-1.9,29,4,6,84,76,0,0.00
57816,S,1,194,188,0.4,-0.7,27,0,2,80,80,0,0.00
57816,S,1,194,188,0.4,-0.7,27,0,2,80,80,0,0.00
58036,S,1,199,196,0.7,0.4,26,-5,-1,75,85,0,0.00
58037,S,1,199,196,0.7,0.4,26,-5,-1,75,85,0,0.00
58167,S,1,116,118,0.7,0.0,32,-4,0,76,84,0,0.00
58168,S,1,116,118,0.7,0.0,32,-4,0,76,84,0,0.00
58299,S,1,104,103,0.6,-0.2,10,-3,0,77,83,0,0.00
58511,S,1,183,188,0.7,1.0,15,-8,-3,72,88,0,0.00
58511,S,1,183,188,0.7,1.0,15,-8,-3,72,88,0,0.00
58732,S,1,178,183,0.5,-1.0,18,0,3,80,80,0,0.00
58733,S,1,178,183,0.5,-1.0,18,0,3,80,80,0,0.00
58954,S,1,176,183,-0.1,-1.2,21,4,4,84,76,0,0.00
58954,S,1,176,183,-0.1,-1.2,21,4,4,84,76,0,0.00
59175,S,1,192,190,-0.3,0.0,22,1,0,81,79,0,0.00
59175,S,1,192,190,-0.3,0.0,22,1,0,81,79,0,0.00
59306,S,1,118,114,-0.2,0.1,29,1,0,81,79,0,0.00
59307,S,1,118,114,-0.2,0.1,29,1,0,81,79,0,0.00
59439,S,1,102,103,-0.0,0.2,2,0,-1,80,80,0,0.00
59650,S,1,176,179,-0.0,-0.2,10,1,1,81,79,0,0.00
59651,S,1,176,179,-0.0,-0.2,10,1,1,81,79,0,0.00
59872,S,1,187,182,0.0,-0.4,14,1,1,81,79,0,0.00
59872,S,1,187,182,0.0,-0.4,14,1,1,81,79,0,0.00
