HB:t=0,m=S,run=1,el=0,er=0,yaw=0.0,yr=0.0,pc=0,hd=0,dp=0,OL=0,OR=0,hi=0.00
HB:t=17968,m=S,run=1,el=124,er=126,yaw=-0.2,yr=-0.4,pc=53,hd=3,dp=1,OL=83,OR=77,hi=-0.01
HB:t=18189,m=S,run=1,el=132,er=129,yaw=-0.1,yr=0.7,pc=61,hd=-2,dp=-2,OL=78,OR=82,hi=-0.01
HB:t=18189,m=S,run=1,el=132,er=129,yaw=-0.1,yr=0.7,pc=61,hd=-2,dp=-2,OL=78,OR=82,hi=-0.01
HB:t=18410,m=S,run=1,el=131,er=130,yaw=-0.0,yr=0.0,pc=66,hd=0,dp=0,OL=80,OR=80,hi=-0.01
HB:t=18411,m=S,run=1,el=131,er=130,yaw=-0.0,yr=0.0,pc=66,hd=0,dp=0,OL=80,OR=80,hi=-0.01
HB:t=18632,m=S,run=1,el=133,er=129,yaw=0.1,yr=-0.5,pc=70,hd=1,dp=2,OL=81,OR=79,hi=-0.01
HB:t=18632,m=S,run=1,el=133,er=129,yaw=0.1,yr=-0.5,pc=70,hd=1,dp=2,OL=81,OR=79,hi=-0.01
HB:t=18852,m=S,run=1,el=136,er=138,yaw=-0.1,yr=-0.4,pc=72,hd=2,dp=1,OL=82,OR=78,hi=-0.01
HB:t=18853,m=S,run=1,el=136,er=138,yaw=-0.1,yr=-0.4,pc=72,hd=2,dp=1,OL=82,OR=78,hi=-0.01
HB:t=18983,m=S,run=1,el=85,er=85,yaw=-0.1,yr=-0.4,pc=78,hd=2,dp=1,OL=82,OR=78,hi=-0.01
HB:t=18984,m=S,run=1,el=85,er=85,yaw=-0.1,yr=-0.4,pc=78,hd=2,dp=1,OL=82,OR=78,hi=-0.01
HB:t=19115,m=S,run=1,el=83,er=83,yaw=0.0,yr=-0.3,pc=27,hd=1,dp=1,OL=81,OR=79,hi=-0.01
HB:t=19328,m=S,run=1,el=138,er=137,yaw=0.1,yr=0.5,pc=42,hd=-2,dp=-2,OL=78,OR=82,hi=-0.01
HB:t=19328,m=S,run=1,el=138,er=137,yaw=0.1,yr=0.5,pc=42,hd=-2,dp=-2,OL=78,OR=82,hi=-0.01
HB:t=19549,m=S,run=1,el=119,er=125,yaw=-0.2,yr=-0.3,pc=54,hd=2,dp=1,OL=82,OR=78,hi=-0.01
HB:t=19549,m=S,run=1,el=119,er=125,yaw=-0.2,yr=-0.3,pc=54,hd=2,dp=1,OL=82,OR=78,hi=-0.01
HB:t=19770,m=S,run=1,el=125,er=131,yaw=-0.5,yr=-1.3,pc=61,hd=7,dp=4,OL=87,OR=73,hi=-0.01
HB:t=19771,m=S,run=1,el=125,er=131,yaw=-0.5,yr=-1.3,pc=61,hd=7,dp=4,OL=87,OR=73,hi=-0.01
HB:t=19991,m=S,run=1,el=152,er=140,yaw=-0.2,yr=0.5,pc=65,hd=0,dp=-1,OL=80,OR=80,hi=-0.01
HB:t=19991,m=S,run=1,el=152,er=140,yaw=-0.2,yr=0.5,pc=65,hd=0,dp=-1,OL=80,OR=80,hi=-0.01
HB:t=20123,m=S,run=1,el=81,er=77,yaw=-0.1,yr=1.6,pc=74,hd=-4,dp=-5,OL=76,OR=84,hi=-0.01
HB:t=20123,m=S,run=1,el=81,er=77,yaw=-0.1,yr=1.6,pc=74,hd=-4,dp=-5,OL=76,OR=84,hi=-0.01
HB:t=20255,m=S,run=1,el=76,er=72,yaw=0.2,yr=1.5,pc=34,hd=-6,dp=-5,OL=74,OR=86,hi=-0.01
HB:t=20376,m=S,run=1,el=75,er=76,yaw=0.2,yr=1.4,pc=52,hd=-6,dp=-4,OL=74,OR=86,hi=-0.01
HB:t=20381,m=S,run=1,el=1,er=1,yaw=0.2,yr=1.4,pc=71,hd=-6,dp=-4,OL=74,OR=86,hi=-0.01
HB:t=20510,m=S,run=1,el=71,er=74,yaw=0.1,yr=-0.5,pc=46,hd=1,dp=2,OL=81,OR=79,hi=-0.01
HB:t=20632,m=S,run=1,el=75,er=74,yaw=0.1,yr=-0.6,pc=61,hd=1,dp=2,OL=81,OR=79,hi=-0.01
HB:t=20637,m=S,run=1,el=75,er=74,yaw=0.1,yr=-0.6,pc=61,hd=1,dp=2,OL=81,OR=79,hi=-0.01
HB:t=20756,m=S,run=1,el=68,er=67,yaw=0.1,yr=-0.1,pc=34,hd=0,dp=0,OL=80,OR=80,hi=-0.01
HB:t=20968,m=S,run=1,el=128,er=124,yaw=0.2,yr=-0.0,pc=48,hd=-1,dp=0,OL=79,OR=81,hi=-0.01
HB:t=20968,m=S,run=1,el=128,er=124,yaw=0.2,yr=-0.0,pc=48,hd=-1,dp=0,OL=79,OR=81,hi=-0.01
HB:t=21189,m=S,run=1,el=113,er=116,yaw=0.2,yr=0.3,pc=58,hd=-2,dp=-1,OL=78,OR=82,hi=-0.01
HB:t=21190,m=S,run=1,el=113,er=116,yaw=0.2,yr=0.3,pc=58,hd=-2,dp=-1,OL=78,OR=82,hi=-0.01
HB:t=21411,m=S,run=1,el=107,er=111,yaw=0.1,yr=-0.7,pc=66,hd=2,dp=2,OL=82,OR=78,hi=-0.01
HB:t=21411,m=S,run=1,el=107,er=111,yaw=0.1,yr=-0.7,pc=66,hd=2,dp=2,OL=82,OR=78,hi=-0.01
HB:t=21542,m=S,run=1,el=67,er=66,yaw=0.1,yr=0.2,pc=75,hd=-1,dp=-1,OL=79,OR=81,hi=-0.01
HB:t=21542,m=S,run=1,el=67,er=66,yaw=0.1,yr=0.2,pc=75,hd=-1,dp=-1,OL=79,OR=81,hi=-0.01
HB:t=21674,m=S,run=1,el=69,er=68,yaw=0.1,yr=0.6,pc=39,hd=-2,dp=-2,OL=78,OR=82,hi=-0.01
HB:t=21675,m=S,run=1,el=69,er=68,yaw=0.1,yr=0.6,pc=39,hd=-2,dp=-2,OL=78,OR=82,hi=-0.01
HB:t=21887,m=S,run=1,el=128,er=126,yaw=0.1,yr=0.5,pc=50,hd=-2,dp=-2,OL=78,OR=82,hi=-0.01
HB:t=21887,m=S,run=1,el=128,er=126,yaw=0.1,yr=0.5,pc=50,hd=-2,dp=-2,OL=78,OR=82,hi=-0.01
HB:t=22108,m=S,run=1,el=120,er=119,yaw=0.1,yr=0.3,pc=59,hd=-2,dp=-1,OL=78,OR=82,hi=-0.01
HB:t=22109,m=S,run=1,el=0,er=0,yaw=0.1,yr=0.3,pc=76,hd=-2,dp=-1,OL=78,OR=82,hi=-0.01
HB:t=22330,m=S,run=1,el=113,er=113,yaw=0.2,yr=1.0,pc=78,hd=-4,dp=-3,OL=76,OR=84,hi=-0.01
HB:t=22330,m=S,run=1,el=113,er=113,yaw=0.2,yr=1.0,pc=78,hd=-4,dp=-3,OL=76,OR=84,hi=-0.01
HB:t=22461,m=S,run=1,el=67,er=69,yaw=0.2,yr=0.2,pc=83,hd=-2,dp=-1,OL=81,OR=85,hi=-0.01
HB:t=22462,m=S,run=1,el=67,er=69,yaw=0.2,yr=0.2,pc=83,hd=-2,dp=-1,OL=81,OR=85,hi=-0.01
HB:t=22594,m=S,run=1,el=73,er=73,yaw=-0.1,yr=-0.1,pc=37,hd=1,dp=0,OL=81,OR=79,hi=-0.01
HB:t=22806,m=S,run=1,el=127,er=129,yaw=-0.3,yr=-0.7,pc=49,hd=4,dp=2,OL=84,OR=76,hi=-0.01
HB:t=22807,m=S,run=1,el=127,er=129,yaw=-0.3,yr=-0.7,pc=49,hd=4,dp=2,OL=84,OR=76,hi=-0.01
HB:t=23028,m=S,run=1,el=109,er=113,yaw=-0.3,yr=-0.6,pc=59,hd=4,dp=2,OL=84,OR=76,hi=-0.01
HB:t=23028,m=S,run=1,el=109,er=113,yaw=-0.3,yr=-0.6,pc=59,hd=4,dp=2,OL=84,OR=76,hi=-0.01
HB:t=23249,m=S,run=1,el=84,er=87,yaw=-0.5,yr=-0.1,pc=68,hd=3,dp=0,OL=83,OR=77,hi=-0.01
HB:t=23250,m=S,run=1,el=84,er=87,yaw=-0.5,yr=-0.1,pc=68,hd=3,dp=0,OL=83,OR=77,hi=-0.01
HB:t=23470,m=S,run=1,el=79,er=82,yaw=-0.7,yr=-0.6,pc=75,hd=6,dp=2,OL=86,OR=74,hi=-0.01
HB:t=23470,m=S,run=1,el=79,er=82,yaw=-0.7,yr=-0.6,pc=75,hd=6,dp=2,OL=86,OR=74,hi=-0.01
HB:t=23690,m=S,run=1,el=84,er=86,yaw=-0.8,yr=-0.5,pc=79,hd=7,dp=2,OL=87,OR=73,hi=-0.01
HB:t=23691,m=S,run=1,el=84,er=86,yaw=-0.8,yr=-0.5,pc=79,hd=7,dp=2,OL=87,OR=73,hi=-0.01
HB:t=23821,m=S,run=1,el=58,er=57,yaw=-0.9,yr=-0.8,pc=85,hd=8,dp=3,OL=93,OR=77,hi=-0.01
HB:t=23822,m=S,run=1,el=58,er=57,yaw=-0.9,yr=-0.8,pc=85,hd=8,dp=3,OL=93,OR=77,hi=-0.01
HB:t=23953,m=S,run=1,el=69,er=69,yaw=-0.9,yr=0.2,pc=41,hd=5,dp=-1,OL=85,OR=75,hi=-0.01
HB:t=24166,m=S,run=1,el=114,er=109,yaw=-0.7,yr=0.3,pc=53,hd=3,dp=-1,OL=83,OR=77,hi=-0.01
HB:t=24166,m=S,run=1,el=114,er=109,yaw=-0.7,yr=0.3,pc=53,hd=3,dp=-1,OL=83,OR=77,hi=-0.01
HB:t=24387,m=S,run=1,el=118,er=111,yaw=-0.4,yr=1.2,pc=61,hd=-1,dp=-4,OL=79,OR=81,hi=-0.00
HB:t=24388,m=S,run=1,el=118,er=111,yaw=-0.4,yr=1.2,pc=61,hd=-1,dp=-4,OL=79,OR=81,hi=-0.00
HB:t=24609,m=S,run=1,el=123,er=120,yaw=-0.2,yr=0.9,pc=66,hd=-2,dp=-3,OL=78,OR=82,hi=-0.00
HB:t=24609,m=S,run=1,el=1,er=0,yaw=-0.2,yr=0.9,pc=81,hd=-2,dp=-3,OL=79,OR=83,hi=-0.00
HB:t=24740,m=S,run=1,el=75,er=74,yaw=-0.2,yr=0.9,pc=84,hd=-1,dp=-3,OL=83,OR=85,hi=-0.00
HB:t=24740,m=S,run=1,el=75,er=74,yaw=-0.2,yr=0.9,pc=84,hd=-1,dp=-3,OL=83,OR=85,hi=-0.00
HB:t=24873,m=S,run=1,el=77,er=79,yaw=-0.1,yr=0.9,pc=32,hd=-2,dp=-3,OL=78,OR=82,hi=-0.00
HB:t=24873,m=S,run=1,el=77,er=79,yaw=-0.1,yr=0.9,pc=32,hd=-2,dp=-3,OL=78,OR=82,hi=-0.00
HB:t=24995,m=S,run=1,el=82,er=82,yaw=-0.1,yr=0.6,pc=49,hd=-1,dp=-2,OL=79,OR=81,hi=-0.00
HB:t=25000,m=S,run=1,el=2,er=2,yaw=-0.1,yr=0.6,pc=68,hd=-1,dp=-2,OL=79,OR=81,hi=-0.00
HB:t=25129,m=S,run=1,el=69,er=68,yaw=-0.0,yr=-0.3,pc=39,hd=1,dp=1,OL=81,OR=79,hi=-0.00
HB:t=25341,m=S,run=1,el=102,er=100,yaw=0.0,yr=-0.1,pc=52,hd=0,dp=0,OL=80,OR=80,hi=-0.00
HB:t=25341,m=S,run=1,el=102,er=100,yaw=0.0,yr=-0.1,pc=52,hd=0,dp=0,OL=80,OR=80,hi=-0.00
HB:t=25553,m=S,run=1,el=96,er=95,yaw=0.1,yr=0.0,pc=62,hd=-1,dp=0,OL=79,OR=81,hi=-0.00
HB:t=25553,m=S,run=1,el=96,er=95,yaw=0.1,yr=0.0,pc=62,hd=-1,dp=0,OL=79,OR=81,hi=-0.00
HB:t=25766,m=S,run=1,el=102,er=101,yaw=0.2,yr=0.4,pc=69,hd=-2,dp=-1,OL=78,OR=82,hi=-0.00
HB:t=25766,m=S,run=1,el=102,er=101,yaw=0.2,yr=0.4,pc=69,hd=-2,dp=-1,OL=78,OR=82,hi=-0.00
HB:t=25987,m=S,run=1,el=116,er=116,yaw=0.3,yr=-0.2,pc=72,hd=-1,dp=1,OL=79,OR=81,hi=-0.00
HB:t=25988,m=S,run=1,el=116,er=116,yaw=0.3,yr=-0.2,pc=72,hd=-1,dp=1,OL=79,OR=81,hi=-0.00
HB:t=26208,m=S,run=1,el=133,er=129,yaw=0.3,yr=0.3,pc=72,hd=-3,dp=-1,OL=77,OR=83,hi=-0.00
HB:t=26209,m=S,run=1,el=0,er=0,yaw=0.3,yr=0.3,pc=85,hd=-3,dp=-1,OL=82,OR=88,hi=-0.00
HB:t=26429,m=S,run=1,el=136,er=135,yaw=0.3,yr=0.0,pc=81,hd=-2,dp=0,OL=79,OR=83,hi=-0.00
HB:t=26429,m=S,run=1,el=136,er=135,yaw=0.3,yr=0.0,pc=81,hd=-2,dp=0,OL=79,OR=83,hi=-0.00
HB:t=26560,m=S,run=1,el=80,er=80,yaw=0.3,yr=0.2,pc=84,hd=-2,dp=-1,OL=82,OR=86,hi=-0.01
HB:t=26560,m=S,run=1,el=80,er=80,yaw=0.3,yr=0.2,pc=84,hd=-2,dp=-1,OL=82,OR=86,hi=-0.01
HB:t=26692,m=S,run=1,el=80,er=80,yaw=0.4,yr=0.5,pc=29,hd=-4,dp=-2,OL=76,OR=84,hi=-0.01
HB:t=26693,m=S,run=1,el=80,er=80,yaw=0.4,yr=0.5,pc=29,hd=-4,dp=-2,OL=76,OR=84,hi=-0.01
HB:t=26905,m=S,run=1,el=139,er=142,yaw=0.3,yr=0.4,pc=41,hd=-3,dp=-1,OL=77,OR=83,hi=-0.01
HB:t=26905,m=S,run=1,el=139,er=142,yaw=0.3,yr=0.4,pc=41,hd=-3,dp=-1,OL=77,OR=83,hi=-0.01
HB:t=27126,m=S,run=1,el=103,er=105,yaw=0.1,yr=-0.4,pc=54,hd=0,dp=1,OL=80,OR=80,hi=-0.01
HB:t=27127,m=S,run=1,el=103,er=105,yaw=0.1,yr=-0.4,pc=54,hd=0,dp=1,OL=80,OR=80,hi=-0.01
HB:t=27348,m=S,run=1,el=121,er=124,yaw=0.0,yr=-0.2,pc=60,hd=1,dp=1,OL=81,OR=79,hi=-0.01
HB:t=27348,m=S,run=1,el=121,er=124,yaw=0.0,yr=-0.2,pc=60,hd=1,dp=1,OL=81,OR=79,hi=-0.01
HB:t=27479,m=S,run=1,el=78,er=77,yaw=0.0,yr=-0.7,pc=69,hd=2,dp=2,OL=82,OR=78,hi=-0.01
HB:t=27479,m=S,run=1,el=78,er=77,yaw=0.0,yr=-0.7,pc=69,hd=2,dp=2,OL=82,OR=78,hi=-0.01
HB:t=27612,m=S,run=1,el=81,er=79,yaw=0.1,yr=0.0,pc=58,hd=-1,dp=0,OL=79,OR=81,hi=-0.01
HB:t=27612,m=S,run=1,el=81,er=79,yaw=0.1,yr=0.0,pc=58,hd=-1,dp=0,OL=79,OR=81,hi=-0.01
HB:t=27734,m=S,run=1,el=84,er=82,yaw=0.1,yr=0.6,pc=67,hd=-3,dp=-2,OL=77,OR=83,hi=-0.01
HB:t=27739,m=S,run=1,el=3,er=3,yaw=0.1,yr=0.6,pc=80,hd=-3,dp=-2,OL=77,OR=83,hi=-0.01
HB:t=27868,m=S,run=1,el=85,er=86,yaw=0.1,yr=-0.6,pc=18,hd=1,dp=2,OL=81,OR=79,hi=-0.01
HB:t=28080,m=S,run=1,el=149,er=145,yaw=0.3,yr=-0.2,pc=33,hd=-1,dp=1,OL=79,OR=81,hi=-0.01
HB:t=28080,m=S,run=1,el=149,er=145,yaw=0.3,yr=-0.2,pc=33,hd=-1,dp=1,OL=79,OR=81,hi=-0.01
HB:t=28203,m=S,run=1,el=84,er=83,yaw=0.3,yr=0.0,pc=49,hd=-2,dp=0,OL=78,OR=82,hi=-0.01
HB:t=28207,m=S,run=1,el=84,er=83,yaw=0.3,yr=0.0,pc=49,hd=-2,dp=0,OL=78,OR=82,hi=-0.01
HB:t=28329,m=S,run=1,el=76,er=73,yaw=0.4,yr=0.5,pc=21,hd=-4,dp=-2,OL=76,OR=84,hi=-0.01
HB:t=28540,m=S,run=1,el=127,er=125,yaw=0.5,yr=-0.2,pc=37,hd=-3,dp=1,OL=77,OR=83,hi=-0.01
HB:t=28540,m=S,run=1,el=127,er=125,yaw=0.5,yr=-0.2,pc=37,hd=-3,dp=1,OL=77,OR=83,hi=-0.01
HB:t=28753,m=S,run=1,el=132,er=147,yaw=0.1,yr=-2.8,pc=47,hd=8,dp=9,OL=88,OR=72,hi=-0.01
HB:t=28753,m=S,run=1,el=132,er=147,yaw=0.1,yr=-2.8,pc=47,hd=8,dp=9,OL=88,OR=72,hi=-0.01
HB:t=28875,m=S,run=1,el=75,er=78,yaw=-0.1,yr=-4.5,pc=59,hd=15,dp=14,OL=95,OR=65,hi=-0.01
HB:t=28880,m=S,run=1,el=2,er=2,yaw=-0.1,yr=-4.5,pc=75,hd=15,dp=14,OL=95,OR=65,hi=-0.01
HB:t=29009,m=S,run=1,el=76,er=70,yaw=-0.4,yr=-2.1,pc=37,hd=9,dp=7,OL=89,OR=71,hi=-0.01
HB:t=29221,m=S,run=1,el=139,er=131,yaw=-0.0,yr=0.0,pc=47,hd=0,dp=0,OL=80,OR=80,hi=-0.01
HB:t=29222,m=S,run=1,el=139,er=131,yaw=-0.0,yr=0.0,pc=47,hd=0,dp=0,OL=80,OR=80,hi=-0.01
HB:t=29442,m=S,run=1,el=153,er=151,yaw=0.4,yr=0.4,pc=53,hd=-3,dp=-1,OL=77,OR=83,hi=-0.01
HB:t=29442,m=S,run=1,el=153,er=151,yaw=0.4,yr=0.4,pc=53,hd=-3,dp=-1,OL=77,OR=83,hi=-0.01
HB:t=29663,m=S,run=1,el=153,er=154,yaw=0.3,yr=0.2,pc=56,hd=-2,dp=-1,OL=78,OR=82,hi=-0.01
HB:t=29664,m=S,run=1,el=153,er=154,yaw=0.3,yr=0.2,pc=56,hd=-2,dp=-1,OL=78,OR=82,hi=-0.01
HB:t=29885,m=S,run=1,el=149,er=149,yaw=0.2,yr=0.3,pc=59,hd=-2,dp=-1,OL=78,OR=82,hi=-0.01
HB:t=29886,m=S,run=1,el=149,er=149,yaw=0.2,yr=0.3,pc=59,hd=-2,dp=-1,OL=78,OR=82,hi=-0.01
HB:t=30107,m=S,run=1,el=150,er=151,yaw=0.2,yr=0.2,pc=61,hd=-2,dp=0,OL=78,OR=82,hi=-0.01
HB:t=30107,m=S,run=1,el=150,er=151,yaw=0.2,yr=0.2,pc=61,hd=-2,dp=0,OL=78,OR=82,hi=-0.01
HB:t=30238,m=S,run=1,el=85,er=88,yaw=0.2,yr=0.1,pc=68,hd=-1,dp=0,OL=79,OR=81,hi=-0.01
HB:t=30239,m=S,run=1,el=0,er=0,yaw=0.2,yr=0.1,pc=81,hd=-1,dp=0,OL=80,OR=82,hi=-0.01
HB:t=30371,m=S,run=1,el=78,er=83,yaw=-0.1,yr=-1.0,pc=58,hd=4,dp=3,OL=84,OR=76,hi=-0.01
HB:t=30492,m=S,run=1,el=74,er=75,yaw=-0.2,yr=-1.5,pc=67,hd=6,dp=5,OL=86,OR=74,hi=-0.01
HB:t=30497,m=S,run=1,el=74,er=75,yaw=-0.2,yr=-1.5,pc=67,hd=6,dp=5,OL=86,OR=74,hi=-0.01
HB:t=30626,m=S,run=1,el=71,er=72,yaw=-0.5,yr=-1.1,pc=29,hd=6,dp=4,OL=86,OR=74,hi=-0.01
HB:t=30748,m=S,run=1,el=75,er=73,yaw=-0.5,yr=-1.1,pc=47,hd=6,dp=3,OL=86,OR=74,hi=-0.01
HB:t=30753,m=S,run=1,el=1,er=1,yaw=-0.5,yr=-1.1,pc=66,hd=6,dp=3,OL=86,OR=74,hi=-0.01
HB:t=30872,m=S,run=1,el=71,er=69,yaw=-0.3,yr=0.9,pc=55,hd=-1,dp=-3,OL=79,OR=81,hi=-0.01
HB:t=31084,m=S,run=1,el=137,er=135,yaw=-0.1,yr=0.5,pc=60,hd=-1,dp=-2,OL=79,OR=81,hi=-0.01
HB:t=31084,m=S,run=1,el=137,er=135,yaw=-0.1,yr=0.5,pc=60,hd=-1,dp=-2,OL=79,OR=81,hi=-0.01
HB:t=31305,m=S,run=1,el=140,er=138,yaw=-0.2,yr=0.2,pc=62,hd=0,dp=-1,OL=80,OR=80,hi=-0.01
HB:t=31306,m=S,run=1,el=140,er=138,yaw=-0.2,yr=0.2,pc=62,hd=0,dp=-1,OL=80,OR=80,hi=-0.01
HB:t=31526,m=S,run=1,el=138,er=139,yaw=-0.3,yr=0.2,pc=64,hd=1,dp=-1,OL=81,OR=79,hi=-0.01
HB:t=31527,m=S,run=1,el=138,er=139,yaw=-0.3,yr=0.2,pc=64,hd=1,dp=-1,OL=81,OR=79,hi=-0.01
HB:t=31747,m=S,run=1,el=139,er=136,yaw=-0.1,yr=0.7,pc=66,hd=-2,dp=-2,OL=78,OR=82,hi=-0.01
HB:t=31747,m=S,run=1,el=139,er=136,yaw=-0.1,yr=0.7,pc=66,hd=-2,dp=-2,OL=78,OR=82,hi=-0.01
HB:t=31878,m=S,run=1,el=81,er=80,yaw=-0.1,yr=0.8,pc=72,hd=-2,dp=-3,OL=78,OR=82,hi=-0.01
HB:t=31878,m=S,run=1,el=81,er=80,yaw=-0.1,yr=0.8,pc=72,hd=-2,dp=-3,OL=78,OR=82,hi=-0.01
HB:t=32010,m=S,run=1,el=74,er=79,yaw=-0.1,yr=-1.8,pc=57,hd=7,dp=6,OL=87,OR=73,hi=-0.01
HB:t=32011,m=S,run=1,el=74,er=79,yaw=-0.1,yr=-1.8,pc=57,hd=7,dp=6,OL=87,OR=73,hi=-0.01
HB:t=32223,m=S,run=1,el=120,er=126,yaw=-0.6,yr=-1.7,pc=62,hd=9,dp=5,OL=89,OR=71,hi=-0.01
HB:t=32223,m=S,run=1,el=120,er=126,yaw=-0.6,yr=-1.7,pc=62,hd=9,dp=5,OL=89,OR=71,hi=-0.01
HB:t=32444,m=S,run=1,el=119,er=121,yaw=-0.7,yr=-0.6,pc=65,hd=6,dp=2,OL=86,OR=74,hi=-0.01
HB:t=32444,m=S,run=1,el=119,er=121,yaw=-0.7,yr=-0.6,pc=65,hd=6,dp=2,OL=86,OR=74,hi=-0.01
HB:t=32666,m=S,run=1,el=130,er=124,yaw=-0.5,yr=1.0,pc=67,hd=0,dp=-3,OL=80,OR=80,hi=-0.01
HB:t=32666,m=S,run=1,el=130,er=124,yaw=-0.5,yr=1.0,pc=67,hd=0,dp=-3,OL=80,OR=80,hi=-0.01
HB:t=32797,m=S,run=1,el=81,er=77,yaw=-0.4,yr=0.9,pc=73,hd=0,dp=-3,OL=80,OR=80,hi=-0.00
HB:t=32798,m=S,run=1,el=81,er=77,yaw=-0.4,yr=0.9,pc=73,hd=0,dp=-3,OL=80,OR=80,hi=-0.00
HB:t=32930,m=S,run=1,el=80,er=79,yaw=-0.3,yr=0.8,pc=51,hd=-1,dp=-2,OL=79,OR=81,hi=-0.00
HB:t=33051,m=S,run=1,el=80,er=80,yaw=-0.3,yr=0.7,pc=61,hd=-1,dp=-2,OL=79,OR=81,hi=-0.00
HB:t=33056,m=S,run=1,el=80,er=80,yaw=-0.3,yr=0.7,pc=61,hd=-1,dp=-2,OL=79,OR=81,hi=-0.00
HB:t=33185,m=S,run=1,el=74,er=75,yaw=-0.3,yr=0.2,pc=23,hd=1,dp=-1,OL=81,OR=79,hi=-0.00
HB:t=33307,m=S,run=1,el=76,er=76,yaw=-0.3,yr=-0.1,pc=42,hd=2,dp=0,OL=82,OR=78,hi=-0.00
HB:t=33311,m=S,run=1,el=1,er=1,yaw=-0.3,yr=-0.1,pc=62,hd=2,dp=0,OL=82,OR=78,hi=-0.00
HB:t=33431,m=S,run=1,el=71,er=69,yaw=-0.2,yr=0.4,pc=45,hd=0,dp=-1,OL=80,OR=80,hi=-0.00
HB:t=33643,m=S,run=1,el=130,er=125,yaw=-0.1,yr=0.8,pc=53,hd=-2,dp=-3,OL=78,OR=82,hi=-0.00
HB:t=33643,m=S,run=1,el=130,er=125,yaw=-0.1,yr=0.8,pc=53,hd=-2,dp=-3,OL=78,OR=82,hi=-0.00
HB:t=33864,m=S,run=1,el=119,er=128,yaw=-0.2,yr=-0.8,pc=58,hd=4,dp=3,OL=84,OR=76,hi=-0.00
HB:t=33865,m=S,run=1,el=119,er=128,yaw=-0.2,yr=-0.8,pc=58,hd=4,dp=3,OL=84,OR=76,hi=-0.00
HB:t=34085,m=S,run=1,el=110,er=117,yaw=-0.6,yr=-1.4,pc=63,hd=8,dp=4,OL=88,OR=72,hi=-0.00
HB:t=34086,m=S,run=1,el=110,er=117,yaw=-0.6,yr=-1.4,pc=63,hd=8,dp=4,OL=88,OR=72,hi=-0.00
HB:t=34306,m=S,run=1,el=119,er=117,yaw=-0.8,yr=-0.3,pc=66,hd=6,dp=1,OL=86,OR=74,hi=-0.00
HB:t=34306,m=S,run=1,el=119,er=117,yaw=-0.8,yr=-0.3,pc=66,hd=6,dp=1,OL=86,OR=74,hi=-0.00
HB:t=34437,m=S,run=1,el=76,er=73,yaw=-0.8,yr=0.2,pc=72,hd=4,dp=-1,OL=84,OR=76,hi=-0.00
HB:t=34438,m=S,run=1,el=76,er=73,yaw=-0.8,yr=0.2,pc=72,hd=4,dp=-1,OL=84,OR=76,hi=-0.00
HB:t=34569,m=S,run=1,el=78,er=76,yaw=-0.5,yr=0.4,pc=56,hd=2,dp=-1,OL=82,OR=78,hi=-0.00
HB:t=34781,m=S,run=1,el=135,er=133,yaw=-0.3,yr=0.3,pc=59,hd=1,dp=-1,OL=81,OR=79,hi=0.00
HB:t=34782,m=S,run=1,el=135,er=133,yaw=-0.3,yr=0.3,pc=59,hd=1,dp=-1,OL=81,OR=79,hi=0.00
HB:t=35003,m=S,run=1,el=133,er=131,yaw=-0.3,yr=0.0,pc=62,hd=2,dp=0,OL=82,OR=78,hi=0.00
HB:t=35004,m=S,run=1,el=133,er=131,yaw=-0.3,yr=0.0,pc=62,hd=2,dp=0,OL=82,OR=78,hi=0.00
HB:t=35225,m=S,run=1,el=136,er=134,yaw=-0.3,yr=-0.0,pc=64,hd=2,dp=0,OL=82,OR=78,hi=0.00
HB:t=35225,m=S,run=1,el=136,er=134,yaw=-0.3,yr=-0.0,pc=64,hd=2,dp=0,OL=82,OR=78,hi=0.00
HB:t=35356,m=S,run=1,el=80,er=79,yaw=-0.3,yr=-0.2,pc=70,hd=2,dp=1,OL=82,OR=78,hi=0.00
HB:t=35356,m=S,run=1,el=80,er=79,yaw=-0.3,yr=-0.2,pc=70,hd=2,dp=1,OL=82,OR=78,hi=0.00
HB:t=35488,m=S,run=1,el=77,er=77,yaw=-0.1,yr=0.6,pc=44,hd=-1,dp=-2,OL=79,OR=81,hi=0.00
HB:t=35489,m=S,run=1,el=0,er=0,yaw=-0.1,yr=0.6,pc=63,hd=-1,dp=-2,OL=79,OR=81,hi=0.00
HB:t=35701,m=S,run=1,el=122,er=124,yaw=-0.1,yr=-0.3,pc=65,hd=2,dp=1,OL=82,OR=78,hi=0.00
HB:t=35701,m=S,run=1,el=122,er=124,yaw=-0.1,yr=-0.3,pc=65,hd=2,dp=1,OL=82,OR=78,hi=0.00
HB:t=35923,m=S,run=1,el=112,er=115,yaw=-0.3,yr=-0.3,pc=68,hd=3,dp=1,OL=83,OR=77,hi=0.00
HB:t=35923,m=S,run=1,el=112,er=115,yaw=-0.3,yr=-0.3,pc=68,hd=3,dp=1,OL=83,OR=77,hi=0.00
HB:t=36144,m=S,run=1,el=122,er=123,yaw=-0.5,yr=-0.5,pc=69,hd=5,dp=2,OL=85,OR=75,hi=0.00
HB:t=36145,m=S,run=1,el=122,er=123,yaw=-0.5,yr=-0.5,pc=69,hd=5,dp=2,OL=85,OR=75,hi=0.00
