t_ms,mode,run,el,er,yaw,yr,pc,hd,dp,OL,OR,sb,lp
36276,S,1,79,76,-0.5,-0.5,74,5,2,85,75,0,0.00
36408,S,1,78,75,-0.3,0.2,51,1,-1,81,79,0,0.00
36409,S,1,0,0,-0.3,0.2,68,1,-1,81,79,0,0.00
36621,S,1,135,131,-0.1,0.4,68,-1,-1,79,81,0,0.00
36621,S,1,135,131,-0.1,0.4,68,-1,-1,79,81,0,0.00
36842,S,1,133,130,0.0,-0.1,68,0,0,80,80,0,0.00
36843,S,1,133,130,0.0,-0.1,68,0,0,80,80,0,0.00
37064,S,1,137,139,-0.1,-0.4,67,2,1,82,78,0,0.00
37064,S,1,137,139,-0.1,-0.4,67,2,1,82,78,0,0.00
37285,S,1,135,134,0.0,0.0,67,0,0,80,80,0,0.00
37285,S,1,135,134,0.0,0.0,67,0,0,80,80,0,0.00
37416,S,1,75,74,0.1,0.1,72,-1,0,79,81,0,0.00
37416,S,1,75,74,0.1,0.1,72,-1,0,79,81,0,0.00
37548,S,1,65,67,-0.0,-0.6,51,2,2,82,78,0,0.00
37549,S,1,0,0,-0.0,-0.6,68,2,2,82,78,0,0.00
37670,S,1,65,67,-0.0,-0.5,74,2,2,82,78,0,0.00
37675,S,1,65,67,-0.0,-0.5,74,2,2,82,78,0,0.00
37804,S,1,65,68,-0.3,-0.2,34,2,1,82,78,0,0.00
37927,S,1,74,76,-0.3,-1.0,49,5,3,85,75,0,0.00
37931,S,1,2,1,-0.3,-1.0,66,5,3,85,75,0,0.00
38051,S,1,69,69,-0.4,-0.3,46,3,1,83,77,0,0.00
38173,S,1,75,71,-0.4,0.0,58,2,0,82,78,0,0.00
38178,S,1,75,71,-0.4,0.0,58,2,0,82,78,0,0.00
38306,S,1,71,69,-0.3,0.3,25,1,-1,81,79,0,0.00
38428,S,1,73,71,-0.2,0.8,43,-1,-3,79,81,0,0.00
38433,S,1,0,1,-0.2,0.8,62,-1,-3,79,81,0,0.00
38506,S,1,38,38,-0.2,0.9,66,-2,-3,78,82,0,0.00
38734,S,1,134,137,-0.2,0.1,66,1,0,81,79,0,0.00
38734,S,1,134,137,-0.2,0.1,66,1,0,81,79,0,0.00
38946,S,1,133,133,-0.3,0.1,66,1,0,81,79,0,0.00
38947,S,1,133,133,-0.3,0.1,66,1,0,81,79,0,0.00
39159,S,1,128,127,-0.3,-0.4,66,3,1,83,77,0,0.00
39160,S,1,128,127,-0.3,-0.4,66,3,1,83,77,0,0.00
39381,S,1,117,118,-0.3,0.1,68,1,0,81,79,0,0.00
39381,S,1,117,118,-0.3,0.1,68,1,0,81,79,0,0.00
39602,S,1,111,113,-0.3,-0.2,69,2,1,82,78,0,0.00
39602,S,1,111,113,-0.3,-0.2,69,2,1,82,78,0,0.00
39823,S,1,125,123,-0.3,0.0,69,2,0,82,78,0,0.00
39823,S,1,125,123,-0.3,0.0,69,2,0,82,78,0,0.00
40043,S,1,134,131,-0.3,0.2,68,1,-1,81,79,0,0.00
40044,S,1,134,131,-0.3,0.2,68,1,-1,81,79,0,0.00
40175,S,1,78,77,-0.3,0.5,72,0,-2,80,80,0,0.00
40175,S,1,78,77,-0.3,0.5,72,0,-2,80,80,0,0.00
40306,S,1,73,72,-0.1,0.5,38,-1,-2,79,81,0,0.00
40518,S,1,130,128,-0.1,0.2,47,0,-1,80,80,0,0.00
40519,S,1,0,0,-0.1,0.2,64,0,-1,80,80,0,0.00
40740,S,1,137,134,0.0,0.1,64,0,0,80,80,0,0.00
40740,S,1,137,134,0.0,0.1,64,0,0,80,80,0,0.00
40961,S,1,133,135,0.0,-0.3,65,1,1,81,79,0,0.00
40961,S,1,133,135,0.0,-0.3,65,1,1,81,79,0,0.00
41182,S,1,121,120,0.1,0.4,66,-1,-1,79,81,0,0.00
41182,S,1,121,120,0.1,0.4,66,-1,-1,79,81,0,0.00
41314,S,1,67,66,0.1,0.7,72,-3,-2,77,83,0,0.00
41314,S,1,67,66,0.1,0.7,72,-3,-2,77,83,0,0.00
41446,S,1,64,63,0.1,0.5,35,-2,-1,78,82,0,0.00
41568,S,1,71,69,0.1,-0.2,50,0,1,80,80,0,0.00
41573,S,1,0,1,0.1,-0.2,66,0,1,80,80,0,0.00
41702,S,1,75,74,0.2,-0.4,51,0,1,80,80,0,0.00
41914,S,1,129,131,0.1,-0.1,55,0,0,80,80,0,0.00
41914,S,1,129,131,0.1,-0.1,55,0,0,80,80,0,0.00
42126,S,1,128,123,0.2,-0.3,59,0,1,80,80,0,0.00
42127,S,1,128,123,0.2,-0.3,59,0,1,80,80,0,0.00
42339,S,1,127,124,0.3,0.3,61,-3,-1,77,83,0,0.00
42339,S,1,127,124,0.3,0.3,61,-3,-1,77,83,0,0.00
42560,S,1,136,137,0.4,0.4,62,-4,-1,76,84,0,0.00
42561,S,1,136,137,0.4,0.4,62,-4,-1,76,84,0,0.00
42782,S,1,134,137,0.3,-0.3,62,-1,1,79,81,0,0.00
42782,S,1,134,137,0.3,-0.3,62,-1,1,79,81,0,0.00
42913,S,1,72,73,0.2,-0.1,69,-1,0,79,81,0,0.00
42913,S,1,72,73,0.2,-0.1,69,-1,0,79,81,0,0.00
43046,S,1,63,63,0.2,0.5,33,-3,-2,77,83,0,0.00
43046,S,1,63,63,0.2,0.5,33,-3,-2,77,83,0,0.00
43168,S,1,66,67,0.2,0.0,49,-1,0,79,81,0,0.00
43173,S,1,0,0,0.2,0.0,65,-1,0,79,81,0,0.00
43302,S,1,67,67,0.2,-0.4,53,0,1,80,80,0,0.00
43514,S,1,125,125,0.3,0.5,57,-4,-2,76,84,0,0.00
43514,S,1,125,125,0.3,0.5,57,-4,-2,76,84,0,0.00
43726,S,1,132,132,0.2,-0.0,59,-1,0,79,81,0,0.00
43726,S,1,132,132,0.2,-0.0,59,-1,0,79,81,0,0.00
43848,S,1,77,76,0.2,0.2,66,-2,-1,78,82,0,0.00
43853,S,1,0,0,0.2,0.2,77,-2,-1,78,82,0,0.00
43982,S,1,75,74,0.2,-0.2,55,0,1,80,80,0,0.00
44194,S,1,132,131,0.2,0.8,58,-4,-2,76,84,0,0.00
44194,S,1,132,131,0.2,0.8,58,-4,-2,76,84,0,0.00
44405,S,1,132,132,0.3,0.4,60,-3,-1,77,83,0,0.00
44406,S,1,132,132,0.3,0.4,60,-3,-1,77,83,0,0.00
44528,S,1,77,77,0.3,0.8,66,-4,-2,76,84,0,0.00
44533,S,1,1,1,0.3,0.8,77,-4,-2,76,84,0,0.00
44662,S,1,72,75,0.1,0.1,56,-1,0,79,81,0,0.00
44875,S,1,116,118,-0.0,-0.6,59,2,2,82,78,0,0.00
44875,S,1,116,118,-0.0,-0.6,59,2,2,82,78,0,0.00
45095,S,1,122,122,0.0,-0.1,62,0,0,80,80,0,0.00
45096,S,1,122,122,0.0,-0.1,62,0,0,80,80,0,0.00
45316,S,1,135,130,0.2,-0.4,62,0,1,80,80,0,0.00
45317,S,1,135,130,0.2,-0.4,62,0,1,80,80,0,0.00
45538,S,1,139,138,0.2,-0.0,62,-1,0,79,81,0,0.00
45538,S,1,139,138,0.2,-0.0,62,-1,0,79,81,0,0.00
45759,S,1,136,136,0.2,0.1,62,-2,0,78,82,0,0.00
45760,S,1,136,136,0.2,0.1,62,-2,0,78,82,0,0.00
45980,S,1,137,136,0.2,0.8,62,-4,-3,76,84,0,0.00
45981,S,1,137,136,0.2,0.8,62,-4,-3,76,84,0,0.00
46112,S,1,82,80,0.2,0.5,67,-3,-2,77,83,0,0.00
46112,S,1,82,80,0.2,0.5,67,-3,-2,77,83,0,0.00
46244,S,1,72,73,0.1,0.2,23,-1,-1,79,81,0,0.00
46245,S,1,72,73,0.1,0.2,23,-1,-1,79,81,0,0.00
46367,S,1,73,78,0.1,-0.3,40,0,1,80,80,0,0.00
46371,S,1,2,1,0.1,-0.3,59,0,1,80,80,0,0.00
46500,S,1,68,73,-0.2,-1.9,34,8,6,88,72,0,0.00
46712,S,1,115,116,-0.4,-1.2,44,6,4,86,74,0,0.00
46712,S,1,115,116,-0.4,-1.2,44,6,4,86,74,0,0.00
46835,S,1,67,66,-0.4,-0.8,56,5,3,85,75,0,0.00
46839,S,1,3,2,-0.4,-0.8,69,5,3,85,75,0,0.00
46960,S,1,65,62,-0.3,0.4,44,0,-1,80,80,0,0.00
47172,S,1,130,129,-0.2,-0.0,50,1,0,81,79,0,0.00
47173,S,1,130,129,-0.2,-0.0,50,1,0,81,79,0,0.00
47385,S,1,134,135,-0.2,0.1,53,1,0,81,79,0,0.00
47385,S,1,134,135,-0.2,0.1,53,1,0,81,79,0,0.00
47508,S,1,76,75,-0.2,-0.3,61,2,1,82,78,0,0.00
47512,S,1,1,1,-0.2,-0.3,73,2,1,82,78,0,0.00
47642,S,1,77,77,-0.2,-0.3,48,2,1,82,78,0,0.00
47854,S,1,134,131,-0.2,-0.3,52,2,1,82,78,0,0.00
47854,S,1,134,131,-0.2,-0.3,52,2,1,82,78,0,0.00
48076,S,1,137,137,-0.0,-0.0,55,0,0,80,80,0,0.00
48076,S,1,137,137,-0.0,-0.0,55,0,0,80,80,0,0.00
48297,S,1,123,134,-0.5,-2.0,57,9,7,89,71,0,0.00
48298,S,1,123,134,-0.5,-2.0,57,9,7,89,71,0,0.00
48519,S,1,121,121,-0.8,-1.5,60,10,5,90,70,0,0.00
48519,S,1,121,121,-0.8,-1.5,60,10,5,90,70,0,0.00
48650,S,1,76,72,-0.8,-0.8,65,7,2,87,73,0,0.00
48651,S,1,76,72,-0.8,-0.8,65,7,2,87,73,0,0.00
48783,S,1,71,67,-0.4,0.8,25,0,-3,80,80,0,0.00
48995,S,1,132,131,-0.2,0.6,36,0,-2,80,80,0,0.00
48996,S,1,132,131,-0.2,0.6,36,0,-2,80,80,0,0.00
49217,S,1,141,138,-0.2,0.7,43,-1,-2,79,81,0,0.00
49218,S,1,141,138,-0.2,0.7,43,-1,-2,79,81,0,0.00
49439,S,1,137,139,-0.3,0.6,48,0,-2,80,80,0,0.00
49439,S,1,137,139,-0.3,0.6,48,0,-2,80,80,0,0.00
49570,S,1,83,83,-0.3,0.3,56,1,-1,81,79,0,0.00
49571,S,1,83,83,-0.3,0.3,56,1,-1,81,79,0,0.00
49703,S,1,70,69,-0.2,0.7,21,-1,-2,79,81,0,0.00
49914,S,1,126,125,-0.1,0.3,33,0,-1,80,80,0,0.00
49914,S,1,126,125,-0.1,0.3,33,0,-1,80,80,0,0.00
50135,S,1,120,124,-0.3,0.0,43,2,0,82,78,0,0.00
50136,S,1,120,124,-0.3,0.0,43,2,0,82,78,0,0.00
50357,S,1,124,127,-0.5,-0.2,49,4,1,84,76,0,0.00
50357,S,1,124,127,-0.5,-0.2,49,4,1,84,76,0,0.00
50578,S,1,135,131,-0.3,0.2,52,1,-1,81,79,0,0.00
50579,S,1,0,0,-0.3,0.2,67,1,-1,81,79,0,0.00
50799,S,1,136,132,-0.2,0.4,65,0,-1,80,80,0,0.00
50800,S,1,136,132,-0.2,0.4,65,0,-1,80,80,0,0.00
50930,S,1,80,78,-0.1,0.9,68,-2,-3,78,82,0,0.00
50931,S,1,80,78,-0.1,0.9,68,-2,-3,78,82,0,0.00
51062,S,1,68,68,-0.1,0.8,26,-2,-3,78,82,0,0.00
51274,S,1,133,135,-0.2,0.8,36,-1,-2,79,81,0,0.00
51274,S,1,133,135,-0.2,0.8,36,-1,-2,79,81,0,0.00
51495,S,1,139,138,-0.2,0.2,43,1,-1,81,79,0,0.00
51496,S,1,139,138,-0.2,0.2,43,1,-1,81,79,0,0.00
51717,S,1,129,130,-0.2,-0.2,48,2,1,82,78,0,0.00
51717,S,1,129,130,-0.2,-0.2,48,2,1,82,78,0,0.00
51938,S,1,111,117,-0.4,-1.0,53,5,3,85,75,0,0.00
51938,S,1,111,117,-0.4,-1.0,53,5,3,85,75,0,0.00
52159,S,1,118,118,-0.5,0.1,56,3,0,83,77,0,0.00
52159,S,1,118,118,-0.5,0.1,56,3,0,83,77,0,0.00
52290,S,1,75,73,-0.5,0.2,63,3,0,83,77,0,0.00
52290,S,1,75,73,-0.5,0.2,63,3,0,83,77,0,0.00
52422,S,1,69,65,-0.4,0.2,24,2,-1,82,78,0,0.00
52423,S,1,69,65,-0.4,0.2,24,2,-1,82,78,0,0.00
52544,S,1,72,71,-0.4,0.6,40,0,-2,80,80,0,0.00
52549,S,1,3,3,-0.4,0.6,57,0,-2,80,80,0,0.00
52678,S,1,70,69,-0.2,0.9,24,-2,-3,78,82,0,0.00
52890,S,1,123,121,-0.1,0.7,36,-2,-2,78,82,0,0.00
52890,S,1,123,121,-0.1,0.7,36,-2,-2,78,82,0,0.00
53103,S,1,128,127,-0.2,1.1,43,-2,-4,78,82,0,0.00
53103,S,1,128,127,-0.2,1.1,43,-2,-4,78,82,0,0.00
53315,S,1,128,128,-0.1,0.3,48,0,-1,80,80,0,0.00
53316,S,1,128,128,-0.1,0.3,48,0,-1,80,80,0,0.00
53537,S,1,126,125,-0.0,0.5,52,-2,-2,78,82,0,0.00
53537,S,1,126,125,-0.0,0.5,52,-2,-2,78,82,0,0.00
53668,S,1,65,66,-0.0,0.2,60,0,-1,80,80,0,0.00
53669,S,1,0,1,-0.0,0.2,72,0,-1,80,80,0,0.00
53801,S,1,58,57,-0.0,0.3,55,-1,-1,79,81,0,0.00
54013,S,1,102,101,-0.0,0.6,59,-2,-2,78,82,0,0.00
54013,S,1,102,101,-0.0,0.6,59,-2,-2,78,82,0,0.00
54234,S,1,118,117,-0.0,0.9,60,-2,-3,78,82,0,0.00
54235,S,1,118,117,-0.0,0.9,60,-2,-3,78,82,0,0.00
54455,S,1,127,125,0.1,0.2,60,-1,-1,79,81,0,0.00
54456,S,1,127,125,0.1,0.2,60,-1,-1,79,81,0,0.00
54677,S,1,127,124,0.2,0.5,60,-3,-2,77,83,0,0.00
54677,S,1,127,124,0.2,0.5,60,-3,-2,77,83,0,0.00
54808,S,1,73,71,0.2,0.7,65,-4,-2,76,84,0,0.00
54809,S,1,1,0,0.2,0.7,75,-4,-2,76,84,0,0.00
54940,S,1,68,68,0.3,-0.2,51,-1,1,79,81,0,0.00
55152,S,1,123,122,0.3,-0.0,54,-2,0,78,82,0,0.00
55152,S,1,123,122,0.3,-0.0,54,-2,0,78,82,0,0.00
55374,S,1,126,126,0.4,-0.1,56,-2,0,78,82,0,0.00
55374,S,1,126,126,0.4,-0.1,56,-2,0,78,82,0,0.00
55595,S,1,119,118,0.4,-0.3,58,-2,1,78,82,0,0.00
55595,S,1,119,118,0.4,-0.3,58,-2,1,78,82,0,0.00
55816,S,1,104,104,0.4,-0.2,60,-2,1,78,82,0,0.00
55816,S,1,104,104,0.4,-0.2,60,-2,1,78,82,0,0.00
55948,S,1,62,62,0.4,0.1,66,-3,0,77,83,0,0.00
55948,S,1,62,62,0.4,0.1,66,-3,0,77,83,0,0.00
56080,S,1,63,64,0.4,-0.8,50,0,3,80,80,0,0.00
56202,S,1,69,67,0.4,-0.3,58,-1,1,79,81,0,0.00
56207,S,1,69,67,0.4,-0.3,58,-1,1,79,81,0,0.00
56336,S,1,68,67,0.5,-0.1,21,-3,0,77,83,0,0.00
56458,S,1,71,68,0.5,0.7,38,-6,-2,74,86,0,0.00
56462,S,1,0,1,0.5,0.7,55,-6,-2,74,86,0,0.00
56582,S,1,64,63,0.6,0.5,46,-5,-2,75,85,0,0.00
56705,S,1,68,68,0.6,0.4,55,-5,-1,75,85,0,0.00
56709,S,1,3,3,0.6,0.4,67,-5,-1,75,85,0,0.00
56838,S,1,64,63,0.7,0.2,24,-5,-1,75,85,0,0.00
57050,S,1,122,124,0.6,-0.0,35,-4,0,76,84,0,0.00
57050,S,1,122,124,0.6,-0.0,35,-4,0,76,84,0,0.00
57270,S,1,132,132,0.5,-0.7,42,-1,2,79,81,0,0.00
57271,S,1,132,132,0.5,-0.7,42,-1,2,79,81,0,0.00
57492,S,1,126,126,0.5,-0.7,47,-1,2,79,81,0,0.00
57492,S,1,126,126,0.5,-0.7,47,-1,2,79,81,0,0.00
57713,S,1,108,110,0.5,0.1,52,-3,0,77,83,0,0.00
57714,S,1,108,110,0.5,0.1,52,-3,0,77,83,0,0.00
57935,S,1,111,113,0.5,-0.3,55,-2,1,78,82,0,0.00
57935,S,1,111,113,0.5,-0.3,55,-2,1,78,82,0,0.00
58155,S,1,128,127,0.4,0.2,56,-3,-1,77,83,0,0.00
58156,S,1,128,127,0.4,0.2,56,-3,-1,77,83,0,0.00
58376,S,1,136,137,0.3,-0.7,56,0,2,80,80,0,0.00
58376,S,1,136,137,0.3,-0.7,56,0,2,80,80,0,0.00
58507,S,1,80,79,0.3,-0.5,61,0,2,80,80,0,0.00
58508,S,1,80,79,0.3,-0.5,61,0,2,80,80,0,0.00
58639,S,1,70,70,0.4,0.1,47,-3,0,77,83,0,0.00
58851,S,1,124,124,0.3,1.0,51,-5,-3,75,85,0,0.00
58852,S,1,124,124,0.3,1.0,51,-5,-3,75,85,0,0.00
59073,S,1,137,139,0.2,0.0,52,-1,0,79,81,0,0.00
59073,S,1,137,139,0.2,0.0,52,-1,0,79,81,0,0.00
59294,S,1,132,133,0.1,1.1,53,-4,-4,76,84,0,0.00
59295,S,1,132,133,0.1,1.1,53,-4,-4,76,84,0,0.00
59426,S,1,66,76,0.2,1.0,60,-4,-3,76,84,0,0.00
59426,S,1,66,76,0.2,1.0,60,-4,-3,76,84,0,0.00
59559,S,1,61,65,-0.6,0.1,46,3,0,83,77,0,0.00
59559,S,1,61,65,-0.6,0.1,46,3,0,83,77,0,0.00
59681,S,1,63,64,-0.6,-0.6,55,5,2,85,75,0,0.00
59686,S,1,63,64,-0.6,-0.6,55,5,2,85,75,0,0.00
59816,S,1,63,65,-0.9,-0.8,23,8,3,88,72,0,0.00
60027,S,1,128,124,-0.8,-0.1,33,5,0,85,75,0,0.00
